21126,19_20_23_27_28_31,1
21127,7_15_16_20_27_29,7
21128,5_17_20_21_23_33,4
21129,4_15_21_27_28_29,10
21130,8_9_15_24_26_30,6
21131,8_11_18_19_20_24,1
21132,1_4_6_14_20_28,8
21133,1_3_12_19_27_31,10
21134,1_2_16_19_25_31,8
21135,3_10_17_19_21_31,4
21136,2_6_9_15_19_28,16
21137,3_7_10_14_21_24,1
21138,11_14_15_16_27_32,9
21139,12_14_19_23_24_27,1
21140,5_10_16_26_27_33,1
21141,1_14_19_23_26_30,10
21142,4_7_17_19_20_24,16
21143,1_9_11_13_20_29,9
21144,2_5_13_15_23_26,7
21145,4_7_10_14_16_26,9
21146,7_9_21_22_26_32,3
21147,5_10_11_13_27_28,9
21148,10_12_15_17_19_20,8
21149,5_10_15_18_19_32,5
21150,9_14_20_21_24_26,4
22001,6_13_15_17_20_21,3
22002,2_12_21_23_25_31,8
22003,2_5_16_17_18_30,6
22004,5_19_24_28_30_32,14
22005,7_10_12_16_19_31,16
